hypothesis_id,category,dependency_type,interpretation_id,supporting_observation_ids,reasoning_rule_ids
HYP-FEATURE_REPRESENTATION-0002,FEATURE_REPRESENTATION,supporting,INT-FEATURE_ENGINEERING-0001,"[""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001""]","[""RULE-FEATURE-REPRESENTATION-001""]"
HYP-FEATURE_REPRESENTATION-0002,FEATURE_REPRESENTATION,supporting,INT-FEATURE_SELECTION-0001,"[""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001""]","[""RULE-FEATURE-REPRESENTATION-001""]"
HYP-GENERALIZATION-0001,GENERALIZATION,supporting,INT-BLIND_VALIDATION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-REGRESSION-0001""]","[""RULE-GENERALIZATION-001""]"
HYP-GENERALIZATION-0001,GENERALIZATION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-REGRESSION-0001""]","[""RULE-GENERALIZATION-001""]"
HYP-GENERALIZATION-0001,GENERALIZATION,supporting,INT-CONCENTRATION_REGRESSION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-REGRESSION-0001""]","[""RULE-GENERALIZATION-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-BLIND_VALIDATION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-CONCENTRATION_REGRESSION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-DATA_QUALITY-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-FEATURE_ENGINEERING-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-FEATURE_SELECTION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-FINGERPRINT_STRUCTURE-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-OVERALL_EVIDENCE-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-OVERALL_SYSTEM_BEHAVIOR-0001,OVERALL_SYSTEM_BEHAVIOR,supporting,INT-STRAIN_CONTRIBUTION-0001,"[""OBS-BLIND_PREDICTION-0001"", ""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FEATURE_SELECTION-0001"", ""OBS-FINGERPRINT-0001"", ""OBS-QC-0001"", ""OBS-REGRESSION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001"", ""OBS-VALIDATION-0001""]","[""RULE-OVERALL-SYSTEM-BEHAVIOR-001""]"
HYP-STRAIN_CONTRIBUTION-0001,STRAIN_CONTRIBUTION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001""]","[""RULE-STRAIN-CONTRIBUTION-001""]"
HYP-STRAIN_CONTRIBUTION-0001,STRAIN_CONTRIBUTION,supporting,INT-STRAIN_CONTRIBUTION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001""]","[""RULE-STRAIN-CONTRIBUTION-001""]"
HYP-STRAIN_CONTRIBUTION-0002,STRAIN_CONTRIBUTION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001""]","[""RULE-STRAIN-CONTRIBUTION-001""]"
HYP-STRAIN_CONTRIBUTION-0002,STRAIN_CONTRIBUTION,supporting,INT-STRAIN_CONTRIBUTION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-STRAIN_CONTRIBUTION-0001""]","[""RULE-STRAIN-CONTRIBUTION-001""]"
HYP-TEMPORAL_INFORMATION-0001,TEMPORAL_INFORMATION,supporting,INT-CHEMICAL_CLASSIFICATION-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-TEMPORAL-INFORMATION-001""]"
HYP-TEMPORAL_INFORMATION-0001,TEMPORAL_INFORMATION,supporting,INT-FEATURE_ENGINEERING-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-TEMPORAL-INFORMATION-001""]"
HYP-TEMPORAL_INFORMATION-0001,TEMPORAL_INFORMATION,supporting,INT-FINGERPRINT_STRUCTURE-0001,"[""OBS-CLASSIFICATION-0001"", ""OBS-EXPLORATORY_ANALYSIS-0001"", ""OBS-FEATURE_ENGINEERING-0001"", ""OBS-FINGERPRINT-0001""]","[""RULE-TEMPORAL-INFORMATION-001""]"
